id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9275702405,20150114T000000,3,1.75,3610,8502,1.5,0,2,3,10,2610,1000,1930,0,98126,47.583,-122.379,2900,5016
6624300110,20140623T000000,4,2.5,1870,7471,2,0,0,3,8,1870,0,1990,0,98055,47.4314,-122.204,2020,8912
5711200170,20140523T000000,3,2.5,2210,7620,2,0,0,3,8,2210,0,1994,0,98052,47.6938,-122.13,1920,7440
6679000370,20140525T000000,3,2.5,1560,4200,2,0,0,3,7,1560,0,2003,0,98038,47.3838,-122.026,1560,4200
9528102996,20141207T000000,3,1.75,1540,1044,3,0,0,3,8,1540,0,2014,0,98115,47.6765,-122.32,1580,3090
8651443420,20141017T000000,4,2,1710,5440,1,0,0,5,8,1030,680,1976,0,98042,47.366,-122.093,1620,6696
3294700101,20140909T000000,2,1.75,1050,6500,1.5,0,2,4,6,1050,0,1925,0,98055,47.4727,-122.2,1320,10075
3668000070,20150105T000000,3,1.75,1060,7875,1,0,0,4,7,1060,0,1986,0,98092,47.2761,-122.152,1420,7680
6413600276,20150324T000000,3,1,970,5922,1.5,0,0,3,7,970,0,1949,0,98125,47.719,-122.321,1730,6128
7454000295,20150130T000000,2,1,710,6322,1,0,0,3,6,710,0,1942,0,98126,47.5165,-122.376,740,6720
2887701940,20141205T000000,2,1.75,2060,2700,1,0,0,3,7,1030,1030,1929,0,98115,47.6856,-122.312,1390,2700
7203600040,20140725T000000,3,1.5,1990,5978,1.5,1,4,4,7,1990,0,1926,0,98198,47.3449,-122.329,2100,6221
6362900145,20150203T000000,4,2,1960,5008,1,0,0,3,6,980,980,1900,1988,98144,47.5958,-122.299,1175,2315
1250201130,20150206T000000,4,2,1510,3240,1,0,0,5,7,870,640,1901,0,98144,47.5972,-122.296,1420,5160
7732410130,20140521T000000,3,2.25,2230,9053,2,0,0,4,9,2230,0,1987,0,98007,47.6594,-122.144,2390,8038
1402950450,20150415T000000,4,2.5,2040,5472,2,0,0,3,8,2040,0,2003,0,98092,47.3337,-122.189,2420,5782
3558900450,20140711T000000,4,2.25,2130,8640,1,0,0,3,7,1430,700,1969,0,98034,47.7087,-122.198,2120,8826
8648100030,20141113T000000,3,2,1450,8928,1,0,0,3,7,1450,0,1998,0,98042,47.3637,-122.075,2050,8523
2597531110,20140909T000000,4,2.5,2750,10159,2,0,0,3,10,2750,0,1991,0,98006,47.5426,-122.135,3160,10159
3186600515,20150122T000000,3,2.5,2070,4463,1.5,0,0,5,8,1780,290,1931,0,98115,47.6853,-122.305,2070,5000
3886902950,20140911T000000,4,3.5,3380,8098,1,0,1,5,9,1690,1690,1952,0,98033,47.6839,-122.19,1890,8400
3024079057,20140730T000000,3,1.5,1750,32500,1,0,0,4,7,1750,0,1966,0,98027,47.5316,-121.959,1820,102801
5608010980,20141007T000000,4,2.5,3480,13421,2,0,0,3,11,3480,0,1995,0,98027,47.5504,-122.097,3290,9642
4443801495,20140917T000000,5,1.5,2180,4268,1.5,0,0,4,7,1340,840,1924,0,98117,47.6848,-122.389,1530,3880
624069108,20140812T000000,4,3.25,7000,28206,1,1,4,4,12,3500,3500,1991,0,98075,47.5928,-122.086,4913,14663
2158900140,20140905T000000,3,3.75,2380,3600,1.5,0,0,3,7,1690,690,1927,0,98112,47.6374,-122.307,1990,3520
2481630030,20150427T000000,4,2.5,3920,41206,2,0,0,4,10,3920,0,1988,0,98072,47.7325,-122.132,3780,36562
8562970040,20140516T000000,5,3.25,3690,12353,2,0,0,5,9,3690,0,1977,0,98155,47.7672,-122.292,2290,9082
3530200020,20150402T000000,4,2.5,3020,36893,2,0,0,3,9,3020,0,1986,2007,98077,47.768,-122.092,3020,36444
3760500280,20141014T000000,3,2.5,2510,12779,1.5,0,4,3,10,2510,0,1968,0,98034,47.6982,-122.231,2810,12225
540100057,20150428T000000,4,3.75,3250,10949,2,0,0,4,9,2940,310,1930,1989,98004,47.639,-122.219,2340,15234
3832050570,20150501T000000,3,2.5,2230,5050,2,0,0,3,7,2230,0,2006,0,98042,47.3359,-122.055,2260,5050
7852150720,20140922T000000,3,2.5,2070,4697,2,0,0,3,7,2070,0,2002,0,98065,47.5307,-121.875,2230,4437
7772000010,20150309T000000,4,2,1970,7451,1,0,0,3,8,1350,620,1962,0,98133,47.765,-122.335,1980,7510
8643000190,20150323T000000,3,1.5,1860,10379,1,0,0,3,7,1240,620,1963,0,98198,47.3962,-122.309,2240,11328
8691450120,20150227T000000,4,2.75,3530,6844,2,0,0,3,10,3530,0,2014,0,98075,47.5975,-121.985,3530,10038
6791400100,20140910T000000,4,2.5,2210,13721,2,0,0,3,8,2210,0,2009,0,98042,47.3122,-122.039,1850,12951
2051200506,20150413T000000,3,1,1190,85226,1.5,0,0,5,5,1190,0,1935,0,98070,47.365,-122.462,1360,46960
7853320280,20150312T000000,3,2.5,1950,4345,2,0,0,3,7,1950,0,2007,0,98065,47.5202,-121.873,2260,4345
2822079012,20150410T000000,3,1.75,1740,46580,1,0,0,4,7,1740,0,1980,0,98010,47.3583,-121.927,1576,54685
9510910250,20150120T000000,4,2.5,2095,4569,2,0,0,3,9,2095,0,2002,0,98052,47.6603,-122.087,2095,4385
1266200130,20140615T000000,3,1.75,2140,9484,1,0,0,3,7,1290,850,1953,0,98004,47.6234,-122.191,1960,9630
1788800770,20140728T000000,3,1,840,8400,1,0,0,3,6,840,0,1959,0,98023,47.3281,-122.344,1030,8640
5452301785,20150218T000000,4,4.25,4070,13860,2,0,3,3,10,4070,0,2004,0,98040,47.59,-122.229,3430,9240
847100078,20140818T000000,3,1.75,1850,14986,2,0,0,3,6,1850,0,1943,2005,98059,47.4837,-122.148,2660,10650
2296700050,20141010T000000,4,3,2410,8284,1,0,0,5,7,1210,1200,1969,0,98034,47.7202,-122.22,2050,7940
3241600027,20141006T000000,2,1.5,1870,12960,1.5,0,0,4,6,1350,520,1926,0,98118,47.5234,-122.288,1380,7800
3278603000,20150504T000000,3,3,2440,2076,2,0,0,3,8,1930,510,2006,0,98126,47.5476,-122.37,2440,2310
3630180380,20140725T000000,4,2.5,3420,6233,2,0,0,3,9,3420,0,2006,0,98027,47.5416,-121.998,3350,5000
6813600605,20150128T000000,4,4.5,3420,7440,3,0,0,3,9,3420,0,2014,0,98103,47.6875,-122.33,1360,5580
7852090680,20150305T000000,4,2.5,2550,5395,2,0,0,3,8,2550,0,2001,0,98065,47.5355,-121.874,2850,6109
6820100010,20140616T000000,4,2,1800,2970,1,0,0,4,7,1000,800,1923,0,98115,47.6833,-122.312,1690,3801
7701700040,20140925T000000,3,1.75,1510,30185,1.5,0,0,3,7,1510,0,1976,0,98058,47.4118,-122.089,1470,12465
3374300030,20150505T000000,4,2.5,1770,8155,1.5,0,0,4,6,1770,0,1970,1993,98034,47.719,-122.173,1460,7360
3303860130,20141203T000000,4,2.5,2811,7251,2,0,0,3,9,2811,0,2009,0,98038,47.3686,-122.058,3040,7250
9465910190,20140529T000000,3,1.75,2930,19876,1,0,0,3,9,2030,900,1993,0,98072,47.7443,-122.17,2740,11499
8859000045,20150424T000000,4,2.75,2180,8480,1,0,3,4,7,1210,970,1959,0,98146,47.4961,-122.366,2240,8497
6388930390,20141120T000000,5,3.5,3960,25245,2,0,0,3,9,2500,1460,1996,0,98056,47.525,-122.172,2640,13675
4427100030,20150114T000000,3,1.5,1500,6332,1,0,0,3,7,1500,0,1953,0,98125,47.7274,-122.312,1500,6337
421000285,20150423T000000,4,1.5,1730,7020,1.5,0,0,4,5,1730,0,1953,0,98056,47.4939,-122.167,1110,7020
629000605,20150227T000000,3,2.5,2910,10044,2,0,0,4,10,2910,0,1989,0,98004,47.5845,-122.199,2420,12287
7773800015,20150416T000000,4,2.25,2420,11120,1,0,2,4,8,1620,800,1952,0,98146,47.4954,-122.366,2210,8497
8862000075,20150220T000000,2,1,790,6555,1,0,0,2,6,790,0,1956,0,98146,47.5015,-122.35,1440,7601
9521100465,20141013T000000,2,1,1240,5000,1,0,0,3,7,1000,240,1920,0,98103,47.6634,-122.351,1480,3500
8682211030,20141028T000000,3,2,1440,3900,1,0,0,3,8,1440,0,2002,0,98053,47.7022,-122.021,1350,3900
486000565,20140515T000000,4,1.75,2930,11562,1,0,3,3,9,1670,1260,1947,0,98117,47.6765,-122.404,2530,6517
9500900060,20140722T000000,3,1.75,1760,12823,1,0,0,4,7,1460,300,1956,0,98002,47.2868,-122.21,1450,10800
5437810320,20141117T000000,3,1.5,1950,7560,1,0,2,4,7,1320,630,1975,0,98022,47.1976,-121.999,1950,8941
3347401315,20140616T000000,3,2,1410,7998,1,0,0,4,7,1410,0,1940,0,98178,47.4968,-122.277,1780,8278
269001331,20140909T000000,5,2.5,3200,7863,1,0,3,5,8,1600,1600,1959,0,98199,47.6398,-122.39,2640,7680
1560930070,20140911T000000,4,3.5,2840,40139,1,0,4,4,10,2840,0,1986,0,98038,47.401,-122.026,3180,36852
9808630260,20150318T000000,3,2.5,2605,2216,2,0,2,4,9,2090,515,1979,0,98033,47.6529,-122.202,2605,1979
7299600130,20140702T000000,3,2.5,2242,4500,2,0,0,3,8,2242,0,2014,0,98092,47.2583,-122.198,2009,4500
4019301500,20140828T000000,3,2.25,2210,11585,1,0,0,4,7,1510,700,1958,0,98155,47.7574,-122.279,1870,14092
9276201190,20140520T000000,4,2.75,2050,3960,1,0,0,4,7,1180,870,1986,0,98116,47.5808,-122.394,1440,5040
6861700156,20141027T000000,4,2.25,2630,4000,2,0,0,5,9,1810,820,1909,0,98102,47.6393,-122.317,2370,4700
1543000060,20140607T000000,4,2.5,3070,6432,2,0,0,3,9,3070,0,2006,0,98055,47.4487,-122.205,2910,5106
8731981940,20140908T000000,4,2.25,2520,8000,1,0,2,3,8,1680,840,1970,0,98023,47.3202,-122.383,2300,8000
1762600090,20150424T000000,4,2.5,3430,35120,2,0,0,3,10,3430,0,1984,0,98033,47.6484,-122.182,3920,35230
7202290140,20140728T000000,3,2.5,1690,4584,2,0,0,3,7,1690,0,2002,0,98053,47.6866,-122.043,1600,3164
1154100205,20141013T000000,1,1,900,7500,1,0,0,3,5,900,0,1946,1987,98155,47.7553,-122.283,1470,7500
2726049150,20140717T000000,4,2,1950,8040,1,0,0,3,7,1950,0,1961,0,98125,47.7074,-122.29,1950,8092
7967200060,20140908T000000,3,1.75,1450,12125,1,0,0,4,7,1450,0,1981,0,98001,47.3575,-122.28,1210,12125
5602000275,20140825T000000,4,2,1540,10212,1.5,0,0,5,7,1540,0,1948,0,98022,47.2056,-121.999,1480,10212
8956200760,20141013T000000,4,2.5,3118,7866,2,0,2,3,9,3118,0,2014,0,98001,47.2931,-122.264,2673,6500
2626119062,20141112T000000,3,1,1300,6098,1,0,0,3,7,1300,0,2013,0,98014,47.7074,-121.364,1300,6849
4178300080,20141212T000000,4,2.5,2450,12987,1,0,0,4,9,2030,420,1980,0,98007,47.6197,-122.15,2730,13685
8084900160,20150212T000000,5,4.25,4660,16200,2,0,2,3,11,4660,0,2005,0,98004,47.6326,-122.216,3340,16200
255400060,20141208T000000,5,2.75,3750,8279,2,0,0,3,9,3750,0,2001,0,98074,47.6039,-122.06,3450,8279
9492500010,20140606T000000,4,2.75,3010,7215,2,0,0,3,9,3010,0,2014,0,98033,47.6952,-122.178,3010,7215
7221400320,20141003T000000,2,1,750,6089,1,0,2,3,6,750,0,1937,0,98055,47.475,-122.199,1430,6451
4136930190,20141028T000000,4,2.5,3160,8726,2,0,0,3,9,3160,0,1999,0,98092,47.2582,-122.223,2500,8648
2597520720,20141103T000000,5,2.5,2900,9525,2,0,0,3,9,2900,0,1989,0,98006,47.5442,-122.138,2910,11854
98000960,20140513T000000,4,3.25,4400,16625,2,0,0,3,11,4400,0,2003,0,98075,47.5868,-121.968,4440,15523
8099900490,20140515T000000,3,2,1640,9972,1,0,0,4,7,1640,0,1977,0,98075,47.5812,-122.002,1680,10165
7663700401,20141220T000000,4,1.5,1820,22814,1.5,0,0,3,7,1820,0,1920,0,98125,47.7321,-122.296,1770,9150
3362400511,20150304T000000,3,1.75,1260,3328,1,0,0,5,6,700,560,1905,0,98103,47.6823,-122.349,1380,3536
2525000220,20150414T000000,3,1.75,1480,7725,1.5,0,0,4,7,1480,0,1981,0,98059,47.483,-122.163,1720,8379
624110610,20140515T000000,4,3.25,3740,12080,1,0,0,3,10,2000,1740,1988,0,98077,47.7214,-122.056,4210,15277
1467400095,20150224T000000,4,1.75,2040,53578,1,0,0,5,7,1160,880,1959,0,98038,47.3844,-122,2040,53578
6608500260,20140716T000000,3,1,1070,10125,1,0,0,3,7,1070,0,1961,0,98033,47.7012,-122.167,1540,10200
3883800011,20150408T000000,3,1,860,10426,1,0,0,3,6,860,0,1954,0,98146,47.4987,-122.341,1140,11250
8680300010,20150324T000000,3,2,1360,6685,1,0,0,3,7,1360,0,1952,0,98155,47.7365,-122.324,1300,8138
2872100345,20140530T000000,4,3.5,3760,5000,2,0,0,3,9,2860,900,2014,0,98117,47.6826,-122.394,1340,5000
7660100336,20141210T000000,3,2.5,1020,1570,2,0,0,3,7,720,300,2004,0,98144,47.5871,-122.317,1470,1249
3179101945,20140715T000000,4,1.75,2260,6600,1,0,0,5,8,1220,1040,1948,0,98115,47.6753,-122.278,2240,6600
3352400905,20140516T000000,4,1,1530,7200,1.5,0,0,3,7,1400,130,1948,0,98178,47.5015,-122.262,1530,7200
3438501862,20140513T000000,3,2.5,1450,5008,1,0,0,3,7,840,610,2007,0,98106,47.5435,-122.357,2120,5019
6372000280,20141008T000000,3,3.5,1560,2198,2,0,0,3,8,1180,380,2006,0,98116,47.5812,-122.403,1550,1467
2558690130,20140813T000000,4,2.25,2140,7701,1,0,0,4,7,1470,670,1977,0,98034,47.7213,-122.171,2130,8050
8635760480,20150127T000000,3,2.5,2330,3610,2,0,0,3,8,2330,0,1999,0,98074,47.6022,-122.021,1830,2948
9392200030,20140923T000000,4,2.25,1900,10950,1,0,0,4,7,1400,500,1959,0,98032,47.3582,-122.284,1700,11850
9301301145,20141024T000000,1,1,1020,3200,1,0,0,3,7,1020,0,1927,0,98109,47.6361,-122.343,1670,3480
9264921110,20150115T000000,3,1.75,1840,14005,1,0,0,3,8,1840,0,1983,0,98023,47.3124,-122.345,2170,7992
2325400040,20140922T000000,3,2.25,1900,3800,2,0,0,3,7,1900,0,2006,0,98059,47.4866,-122.16,1950,3800
8118600080,20150220T000000,4,2,2070,7980,1.5,0,0,4,7,2070,0,1940,0,98146,47.5092,-122.386,1600,7980
1753500100,20140709T000000,3,2.25,1980,8755,1,0,0,4,7,1300,680,1963,0,98198,47.3922,-122.321,2030,8671
3260000120,20150209T000000,3,1.75,1270,7350,1,0,0,4,7,1270,0,1967,0,98005,47.6046,-122.168,1880,7350
7752700110,20140618T000000,5,2.25,1870,11411,1,0,0,4,8,1170,700,1961,0,98155,47.7445,-122.289,2420,10793
3751600784,20150403T000000,4,2.5,2240,4800,2,0,0,3,8,2240,0,2014,0,98001,47.2911,-122.266,2240,5040
7579200765,20141006T000000,2,2.5,1350,944,2,0,0,3,9,870,480,2004,0,98116,47.5591,-122.385,1440,1350
5631500866,20140506T000000,4,3,3100,15480,2,0,0,3,8,2400,700,1996,0,98028,47.7466,-122.241,2000,42500
8650700090,20140813T000000,4,2.75,3950,12840,2,0,0,5,8,3950,0,1960,0,98040,47.5489,-122.219,2350,12507
4443801160,20140610T000000,2,1,860,3880,1,0,0,4,6,860,0,1916,0,98117,47.6862,-122.391,1230,4260
2474400250,20140630T000000,3,2.25,2310,7200,2,0,0,3,8,2310,0,1990,0,98031,47.4051,-122.193,1960,7201
4040200490,20140820T000000,3,1.75,1420,5170,1,0,0,4,7,1420,0,1963,0,98007,47.6151,-122.145,2250,7700
9264921140,20150312T000000,3,2.75,1910,15508,1,0,0,3,8,1210,700,1984,0,98023,47.3128,-122.345,2450,7989
3353400120,20140701T000000,2,1,900,13531,1,0,0,3,6,900,0,1979,0,98001,47.2616,-122.251,1767,8308
6127000480,20140918T000000,5,3.5,4140,7642,2,0,0,3,8,4140,0,2003,0,98075,47.591,-122.008,3330,6953
7812801125,20150112T000000,2,1,1110,6411,1,0,0,3,6,1110,0,1944,0,98178,47.4962,-122.242,1150,6504
3331500485,20150102T000000,2,1,800,5150,1,0,0,4,6,800,0,1949,0,98118,47.5525,-122.274,1280,5150
4435000705,20150309T000000,3,1,1350,8700,1.5,0,0,3,6,1350,0,1942,0,98188,47.4497,-122.289,1300,8700
6205500030,20141103T000000,4,2,2180,10575,1,0,0,2,6,1730,450,1950,0,98005,47.589,-122.177,2180,12010
1023089140,20150106T000000,3,2,1740,41275,1,0,0,3,8,1740,0,1974,1989,98045,47.4914,-121.763,2630,41275
5272200040,20141121T000000,3,1,1000,6947,1,0,0,4,7,1000,0,1947,0,98125,47.7142,-122.319,1000,6947
8035350010,20140715T000000,4,2.75,3180,13348,2,0,0,3,8,3020,160,2004,0,98019,47.7439,-121.977,3020,10029
9211500730,20150218T000000,3,2.25,1810,6750,1,0,0,3,7,1280,530,1978,0,98023,47.2976,-122.377,1690,7770
5244801230,20140829T000000,5,2.25,2120,4000,1.5,0,0,4,7,1720,400,1910,0,98109,47.644,-122.353,1960,4000
4364200250,20141201T000000,4,1.75,1690,7680,1,0,0,5,6,890,800,1946,0,98126,47.5296,-122.375,1060,7680
2324039077,20150427T000000,2,1,930,5650,1,0,2,3,7,930,0,1941,0,98126,47.5478,-122.377,1340,6400
9212900260,20140527T000000,2,1,1160,6000,1,0,0,4,7,860,300,1942,0,98115,47.69,-122.292,1330,6000
1432900350,20141217T000000,5,1.5,1980,7958,1.5,0,0,3,7,1980,0,1962,0,98058,47.4571,-122.17,1510,8438
2115720070,20141125T000000,3,2.5,1650,5000,2,0,0,3,8,1650,0,1985,0,98023,47.3206,-122.394,1720,5000
2616700450,20141107T000000,3,1.75,1330,9831,1,0,0,3,7,1330,0,1987,0,98001,47.3304,-122.277,1330,7500
3438503021,20141105T000000,3,2.5,2430,7049,2,0,0,3,8,2430,0,2007,0,98106,47.5399,-122.352,1770,7049
3885803895,20150309T000000,3,2,1360,8752,1,0,2,4,6,1360,0,1942,0,98033,47.6879,-122.208,2530,7680
98000740,20150401T000000,5,3.5,4380,14925,2,0,0,3,11,4380,0,2003,0,98075,47.5848,-121.969,4310,14633
6163901913,20140722T000000,5,3,2260,6508,1,0,0,3,7,1330,930,2003,0,98155,47.7508,-122.322,1940,9450
6818400110,20141203T000000,4,1.5,2040,10488,1,0,0,3,7,1190,850,1961,0,98188,47.4557,-122.269,1960,10488
8835200330,20141208T000000,3,2.5,1470,4488,2,0,0,5,7,1470,0,1980,0,98034,47.723,-122.162,1400,4441
5419801120,20150113T000000,3,2.75,1900,8200,2,0,0,4,7,1900,0,1984,0,98031,47.402,-122.183,1620,8200
8565900160,20150326T000000,4,2.25,2340,13406,1,0,0,4,9,2340,0,1963,0,98040,47.5377,-122.221,2340,10743
3034200399,20150113T000000,4,2.5,2720,7991,2,0,0,3,9,2720,0,2006,0,98133,47.7168,-122.331,1590,8611
1725059187,20141029T000000,2,1.75,1280,8500,1,0,0,3,7,1280,0,1953,2010,98033,47.6553,-122.19,1950,10356
7883601155,20140530T000000,3,2,1330,6000,1,0,0,4,7,630,700,1900,0,98108,47.5255,-122.327,1140,6000
1024000050,20140718T000000,3,2.75,3390,7000,1,0,3,4,8,1740,1650,1979,0,98116,47.5701,-122.408,1770,6500
9828701745,20150123T000000,2,1,710,4800,1,0,0,2,6,710,0,1950,0,98112,47.6212,-122.298,1480,1721
9133600120,20150408T000000,3,2.5,2040,11211,2,0,0,3,8,2040,0,2000,0,98055,47.4867,-122.223,1830,11964
6749700002,20140509T000000,3,2,1340,1384,3,0,0,3,8,1340,0,2008,0,98103,47.6973,-122.35,1110,1384
1796370730,20140520T000000,3,2,1490,7770,1,0,0,4,7,1490,0,1990,0,98042,47.3686,-122.09,1540,7366
1545801850,20140723T000000,3,1.75,1260,7362,1,0,0,3,7,1260,0,1984,0,98038,47.3602,-122.052,1530,7232
6064800470,20140805T000000,3,2.25,1960,2345,2,0,0,3,7,1750,210,2003,0,98118,47.5419,-122.288,1760,1958
3558000130,20140909T000000,3,2.75,2370,4632,2,0,0,3,7,2370,0,2002,0,98038,47.3794,-122.022,2290,5012
7853301400,20140520T000000,4,2.5,3550,8048,2,0,0,3,9,3550,0,2007,0,98065,47.5422,-121.888,3920,7871
5406500480,20140721T000000,4,2.5,2670,4410,2,0,0,3,8,2670,0,1999,0,98075,47.5978,-122.038,2670,4410
603001045,20150429T000000,3,1,950,4000,1,0,0,3,7,780,170,1949,0,98118,47.5232,-122.284,1230,4000
6073500160,20141210T000000,3,1,1130,7500,1,0,0,3,7,880,250,1947,0,98117,47.6973,-122.389,2190,5250
6814600355,20140619T000000,4,3.25,2520,3360,1.5,0,0,4,8,1550,970,1931,0,98115,47.6801,-122.315,1730,3360
2768000270,20140625T000000,2,0.75,1440,3700,1,0,0,3,7,1200,240,1914,0,98107,47.6707,-122.364,1440,4300
8122100235,20150413T000000,2,1,960,6250,1,0,0,4,6,740,220,1940,0,98126,47.5378,-122.375,1090,6000
1138020200,20140903T000000,4,1.5,1510,6460,1,0,0,3,7,1070,440,1970,0,98034,47.7121,-122.214,1450,6630
9828702812,20140923T000000,4,3,1670,1189,3,0,0,3,8,1427,243,2000,0,98122,47.6182,-122.302,1700,1401
9274202885,20140508T000000,3,1.75,1320,5750,1.5,0,0,5,7,1320,0,1918,0,98116,47.5848,-122.391,1440,5750
7445000115,20140527T000000,3,1.5,2500,4774,1.5,0,2,3,7,1450,1050,1940,0,98107,47.6567,-122.358,1300,4000
5088500210,20150112T000000,4,2.75,2390,9968,1,0,0,4,9,1390,1000,1989,0,98038,47.3706,-122.056,2560,12385
7212651950,20140710T000000,4,2.5,2800,9538,2,0,0,3,8,2800,0,1993,0,98003,47.2675,-122.307,1970,7750
8084900195,20141121T000000,6,3.5,4010,16200,1,0,0,3,8,2090,1920,1955,1990,98004,47.6322,-122.216,3560,16200
5379804537,20140826T000000,3,2.25,1760,8287,1,0,0,3,7,1160,600,1986,0,98188,47.4501,-122.274,1290,9587
7211402105,20141126T000000,1,1,560,5700,1,0,0,3,5,560,0,1947,0,98146,47.511,-122.359,1120,5000
9289900065,20140911T000000,3,1.75,2100,29735,1,0,0,4,7,1080,1020,1957,0,98155,47.7622,-122.302,2100,11250
868001790,20150316T000000,3,1,2040,7936,1,0,3,5,8,1680,360,1940,0,98177,47.7028,-122.385,2300,10080
5078400210,20140616T000000,4,1.5,2220,9496,1,0,0,4,7,1490,730,1954,0,98004,47.6233,-122.206,1800,8286
4309710100,20140620T000000,4,3.25,3940,27591,2,0,3,3,9,3440,500,2000,0,98059,47.5157,-122.116,3420,29170
5416300230,20140717T000000,4,3.5,4130,77832,2,0,2,3,10,4130,0,2011,0,98042,47.3229,-122.045,4130,87476
1139000215,20140718T000000,2,1.75,1270,7560,1.5,0,0,4,7,1270,0,1932,0,98133,47.7083,-122.357,1480,7560
6137610620,20140808T000000,4,2.5,2590,9354,2,0,0,4,9,2590,0,1993,0,98011,47.7703,-122.193,2730,9264
2206900065,20150501T000000,3,1.5,1430,11173,1,0,0,1,7,1430,0,1955,0,98006,47.5734,-122.153,1520,11659
524069020,20150422T000000,4,4,4550,54013,1,0,1,4,9,2300,2250,1989,0,98075,47.5964,-122.077,3540,39634
5149300200,20140902T000000,3,1.75,1600,14250,1,0,0,3,7,1070,530,1979,0,98023,47.3272,-122.355,2140,14960
2922703260,20140716T000000,3,1.75,1680,2400,1.5,0,0,3,7,1170,510,1929,0,98117,47.6849,-122.367,1080,4560
3322049126,20140721T000000,4,1,1390,17739,1,0,0,3,7,1390,0,1958,0,98003,47.3457,-122.302,1230,7840
6710100131,20150410T000000,3,3.25,2730,9588,2,0,1,3,10,1900,830,1984,0,98052,47.6339,-122.09,2730,12736
3387800380,20140829T000000,4,1.75,1630,8000,1,0,0,3,7,1630,0,1959,0,98031,47.3948,-122.201,1630,7700
7501000340,20140818T000000,4,2.5,3780,10962,2,0,0,3,10,3780,0,1990,0,98033,47.6533,-122.183,3310,11651
2460700260,20150218T000000,3,2,1480,6698,1,0,0,4,7,1080,400,1979,0,98058,47.4614,-122.168,1850,7348
3885804225,20140624T000000,2,2,1460,9052,1,0,2,5,6,1460,0,1900,0,98033,47.6857,-122.208,2554,7834
4046400440,20140806T000000,4,2.5,2490,8750,2,0,0,3,8,2040,450,1976,0,98008,47.5931,-122.116,2120,10240
8732131090,20150428T000000,4,2.5,2160,7725,1,0,0,4,8,1460,700,1978,0,98023,47.3078,-122.378,2060,8250
624110050,20140604T000000,4,2.75,3370,12447,2,0,0,3,10,3370,0,1991,0,98077,47.7309,-122.058,3700,13129
8651730580,20150330T000000,3,2.25,1910,8390,1,0,0,3,7,1910,0,1979,0,98034,47.73,-122.216,2410,8390
5132000140,20140618T000000,6,1,1370,5080,1.5,0,0,3,6,1120,250,1931,0,98106,47.5238,-122.35,1020,5080
7518504130,20140626T000000,3,2,1480,3876,1,0,0,5,7,860,620,1928,0,98117,47.6808,-122.382,1660,3774
9407001500,20140811T000000,3,1.75,1390,9000,1,0,0,4,7,1390,0,1978,0,98045,47.4469,-121.772,1400,9697
3362400094,20141203T000000,3,2.25,1540,1005,3,0,0,3,8,1540,0,2008,0,98103,47.6827,-122.346,1510,1501
1163400020,20150403T000000,3,1.5,1590,21600,1.5,0,0,4,7,1590,0,1971,0,98022,47.2159,-121.966,1780,21600
8091411040,20140701T000000,4,2.5,1970,6600,2,0,0,3,7,1970,0,1987,0,98030,47.3491,-122.168,1970,7682
2215800050,20150415T000000,4,2.5,3440,56192,2,0,0,3,9,3440,0,1994,0,98053,47.6969,-122.046,3150,44431
4139430810,20140801T000000,3,2.5,2979,17313,2,0,2,3,11,2979,0,1993,0,98006,47.5503,-122.118,3890,14797
293800900,20141006T000000,4,2.5,3430,42775,2,0,0,3,10,3430,0,1992,0,98077,47.765,-122.045,3190,36820
7714000250,20141018T000000,5,3.25,3620,4650,2,0,0,3,8,2790,830,2004,0,98038,47.3552,-122.026,2850,4650
6117500955,20150204T000000,4,1.5,2210,10497,1,0,0,4,8,1650,560,1953,0,98166,47.4321,-122.347,1840,12697
1250201175,20150323T000000,4,1,1400,3600,1,0,0,4,6,700,700,1901,0,98144,47.5972,-122.295,1690,3600
8651611110,20140905T000000,3,3.25,3230,7639,2,0,0,3,10,3230,0,1999,0,98074,47.6338,-122.063,3230,7772
6620400025,20150501T000000,3,1,1380,9875,1,0,0,3,7,1380,0,1959,0,98168,47.5131,-122.334,1200,6250
263000253,20150330T000000,3,2.25,1550,1485,3,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480
3095000095,20140714T000000,3,2,2040,4800,1,0,0,4,7,1020,1020,1925,0,98126,47.5561,-122.377,1640,4800
2087700115,20141103T000000,2,1.5,1900,4450,1,0,0,5,7,1500,400,1916,0,98144,47.5834,-122.293,2130,5000
9530100921,20141027T000000,4,1.5,1220,3780,1.5,0,0,3,7,1220,0,1927,0,98107,47.6667,-122.36,1400,3185
7387500235,20140515T000000,3,1.75,1960,8136,1,0,0,3,7,980,980,1948,0,98106,47.5208,-122.364,1070,7480
9144100158,20141229T000000,3,1,1260,8910,1,0,0,4,7,1260,0,1949,0,98117,47.7,-122.375,1560,8910
3861400061,20150213T000000,3,1.75,1480,9603,1,0,0,3,7,1480,0,1952,0,98004,47.5915,-122.202,2660,10766
2322069116,20140825T000000,4,2.5,2690,46609,2,0,0,3,8,2690,0,1980,1991,98038,47.3843,-122.006,1500,34800
